max, maxf, log_norm, log_normf
0.661545, 0.661546, -2287.218445, -2287.218443
0.661574, 0.661574, -2287.631578, -2287.631576
0.661881, 0.661880, -2288.044248, -2288.044246
0.661915, 0.661915, -2288.456866, -2288.456864
0.662215, 0.662215, -2288.869031, -2288.869030
0.662256, 0.662256, -2289.281134, -2289.281133
0.662550, 0.662551, -2289.692793, -2289.692791
0.662596, 0.662596, -2290.104383, -2290.104381
0.662884, 0.662884, -2290.515538, -2290.515536
0.662936, 0.662936, -2290.926614, -2290.926612
0.663218, 0.663217, -2291.337266, -2291.337265
0.663276, 0.663276, -2291.747830, -2291.747829
0.663552, 0.663551, -2292.157978, -2292.157979
0.663615, 0.663615, -2292.568031, -2292.568031
0.663885, 0.663885, -2292.977678, -2292.977678
0.663954, 0.663954, -2293.387220, -2293.387220
0.664218, 0.664217, -2293.796365, -2293.796365
0.664293, 0.664293, -2294.205397, -2294.205397
0.664550, 0.664551, -2294.614041, -2294.614040
0.664631, 0.664631, -2295.022564, -2295.022563
0.664883, 0.664883, -2295.430709, -2295.430707
0.664969, 0.664969, -2295.838723, -2295.838722
0.665215, 0.665214, -2296.246369, -2296.246368
0.665307, 0.665307, -2296.653875, -2296.653874
0.665546, 0.665545, -2297.061023, -2297.061023
0.665644, 0.665644, -2297.468022, -2297.468023
0.665877, 0.665878, -2297.874672, -2297.874672
0.665981, 0.665981, -2298.281166, -2298.281166
0.666208, 0.666208, -2298.687319, -2298.687319
0.666318, 0.666318, -2299.093307, -2299.093307
0.666539, 0.666540, -2299.498963, -2299.498963
0.666654, 0.666654, -2299.904447, -2299.904446
0.666869, 0.666870, -2300.309608, -2300.309607
0.666990, 0.666990, -2300.714588, -2300.714586
0.667199, 0.667200, -2301.119254, -2301.119251
0.667326, 0.667326, -2301.523731, -2301.523728
0.667529, 0.667528, -2301.927903, -2301.927902
0.667662, 0.667661, -2302.331877, -2302.331876
0.667858, 0.667858, -2302.735557, -2302.735555
0.667997, 0.667997, -2303.139029, -2303.139028
0.668187, 0.668188, -2303.542216, -2303.542213
0.668331, 0.668331, -2303.945187, -2303.945184
0.668516, 0.668514, -2304.347883, -2304.347882
0.668666, 0.668666, -2304.750354, -2304.750353
0.668844, 0.668844, -2305.152558, -2305.152558
0.669000, 0.669000, -2305.554530, -2305.554530
0.669172, 0.669173, -2305.956244, -2305.956242
0.669333, 0.669333, -2306.357717, -2306.357716
0.669500, 0.669500, -2306.758941, -2306.758940
0.669667, 0.669667, -2307.159917, -2307.159915
0.669827, 0.669827, -2307.560652, -2307.560652
0.670000, 0.670000, -2307.961130, -2307.961130
0.670154, 0.670155, -2308.361378, -2308.361376
0.670332, 0.670332, -2308.761359, -2308.761358
0.670481, 0.670480, -2309.161119, -2309.161119
0.670665, 0.670665, -2309.560605, -2309.560604
0.670807, 0.670808, -2309.959878, -2309.959876
0.670997, 0.670997, -2310.358869, -2310.358867
0.671134, 0.671133, -2310.757657, -2310.757655
0.671328, 0.671328, -2311.156153, -2311.156152
0.671459, 0.671460, -2311.554455, -2311.554452
0.671660, 0.671660, -2311.952459, -2311.952455
0.671785, 0.671783, -2312.350276, -2312.350275
0.671991, 0.671991, -2312.747786, -2312.747786
0.672110, 0.672111, -2313.145120, -2313.145117
0.672322, 0.672321, -2313.542138, -2313.542136
0.672435, 0.672435, -2313.938989, -2313.938986
0.672652, 0.672652, -2314.335516, -2314.335513
0.672759, 0.672759, -2314.731884, -2314.731882
0.672982, 0.672982, -2315.127921, -2315.127918
0.673083, 0.673082, -2315.523807, -2315.523807
0.673312, 0.673312, -2315.919354, -2315.919354
0.673407, 0.673409, -2316.314759, -2316.314757
0.673641, 0.673641, -2316.709816, -2316.709814
0.673731, 0.673731, -2317.104741, -2317.104738
0.673970, 0.673970, -2317.499311, -2317.499307
0.674054, 0.674054, -2317.893756, -2317.893753
0.674299, 0.674299, -2318.287837, -2318.287835
0.674377, 0.674376, -2318.681804, -2318.681803
0.674627, 0.674627, -2319.075399, -2319.075398
0.674699, 0.674701, -2319.468887, -2319.468883
0.674955, 0.674955, -2319.861995, -2319.861992
0.675022, 0.675021, -2320.255006, -2320.255004
0.675283, 0.675283, -2320.647629, -2320.647627
0.675344, 0.675343, -2321.040162, -2321.040161
0.675611, 0.675611, -2321.432301, -2321.432300
0.675665, 0.675666, -2321.824358, -2321.824356
0.675938, 0.675938, -2322.216012, -2322.216010
0.675987, 0.675986, -2322.607594, -2322.607593
0.676265, 0.676265, -2322.998765, -2322.998764
0.676308, 0.676306, -2323.389873, -2323.389873
0.676591, 0.676591, -2323.780561, -2323.780561
0.676628, 0.676630, -2324.171194, -2324.171192
0.676917, 0.676917, -2324.561400, -2324.561398
0.676949, 0.676949, -2324.951560, -2324.951558
0.677243, 0.677243, -2325.341286, -2325.341283
0.677269, 0.677268, -2325.730973, -2325.730971
0.677569, 0.677569, -2326.120217, -2326.120215
0.677588, 0.677587, -2326.509433, -2326.509433
0.677894, 0.677894, -2326.898197, -2326.898197
0.677908, 0.677909, -2327.286941, -2327.286940
0.678219, 0.678219, -2327.675227, -2327.675226
0.678227, 0.678227, -2328.063501, -2328.063498
0.678543, 0.678543, -2328.451308, -2328.451306
0.678546, 0.678547, -2328.839111, -2328.839108
0.678867, 0.678867, -2329.226441, -2329.226437
0.678864, 0.678864, -2329.613775, -2329.613772
0.679191, 0.679191, -2330.000628, -2330.000624
0.679182, 0.679181, -2330.387494, -2330.387491
0.679515, 0.679515, -2330.773870, -2330.773868
0.679500, 0.679500, -2331.160268, -2331.160266
0.679838, 0.679838, -2331.546168, -2331.546167
0.679818, 0.679816, -2331.932099, -2331.932099
0.680161, 0.680161, -2332.317525, -2332.317525
0.680135, 0.680136, -2332.702989, -2332.702987
0.680484, 0.680484, -2333.087941, -2333.087939
0.680452, 0.680452, -2333.472939, -2333.472937
0.680806, 0.680806, -2333.857417, -2333.857415
0.680768, 0.680769, -2334.241950, -2334.241947
0.681128, 0.681128, -2334.625956, -2334.625952
0.681085, 0.681085, -2335.010024, -2335.010021
0.681449, 0.681449, -2335.393557, -2335.393554
0.681401, 0.681400, -2335.777162, -2335.777160
0.681771, 0.681771, -2336.160224, -2336.160222
0.681716, 0.681718, -2336.543366, -2336.543362
0.682092, 0.682092, -2336.925957, -2336.925953
0.682032, 0.682030, -2337.308636, -2337.308635
0.682412, 0.682412, -2337.690757, -2337.690756
0.682347, 0.682348, -2338.072974, -2338.072972
0.682733, 0.682733, -2338.454626, -2338.454623
0.682661, 0.682661, -2338.836382, -2338.836380
0.683053, 0.683053, -2339.217565, -2339.217563
0.682976, 0.682975, -2339.598861, -2339.598860
0.683373, 0.683373, -2339.979576, -2339.979576
0.683294, 0.683294, -2340.360407, -2340.360406
0.683688, 0.683689, -2340.740660, -2340.740658
0.683613, 0.683613, -2341.121023, -2341.121021
0.684002, 0.684002, -2341.500818, -2341.500816
0.683932, 0.683932, -2341.880714, -2341.880712
0.684315, 0.684316, -2342.260051, -2342.260048
0.684251, 0.684251, -2342.639481, -2342.639478
0.684628, 0.684627, -2343.018361, -2343.018359
0.684570, 0.684570, -2343.397326, -2343.397324
0.684940, 0.684940, -2343.775750, -2343.775748
0.684888, 0.684888, -2344.154250, -2344.154248
0.685252, 0.685251, -2344.532218, -2344.532218
0.685206, 0.685206, -2344.910254, -2344.910254
0.685564, 0.685566, -2345.287768, -2345.287765
0.685523, 0.685523, -2345.665340, -2345.665338
0.685876, 0.685876, -2346.042399, -2346.042396
0.685841, 0.685841, -2346.419509, -2346.419506
0.686187, 0.686188, -2346.796114, -2346.796110
0.686158, 0.686158, -2347.172762, -2347.172758
0.686498, 0.686497, -2347.548914, -2347.548911
0.686474, 0.686474, -2347.925100, -2347.925098
0.686809, 0.686807, -2348.300800, -2348.300800
0.686791, 0.686791, -2348.676526, -2348.676526
0.687119, 0.687119, -2349.051774, -2349.051773
0.687107, 0.687107, -2349.427040, -2349.427039
0.687429, 0.687430, -2349.801836, -2349.801834
0.687422, 0.687422, -2350.176643, -2350.176640
0.687739, 0.687739, -2350.550989, -2350.550987
0.687738, 0.687738, -2350.925337, -2350.925334
0.688048, 0.688048, -2351.299233, -2351.299230
0.688053, 0.688053, -2351.673123, -2351.673120
0.688357, 0.688356, -2352.046570, -2352.046569
0.688368, 0.688368, -2352.420003, -2352.420001
0.688666, 0.688668, -2352.793002, -2352.792998
0.688682, 0.688682, -2353.165977, -2353.165974
0.688975, 0.688975, -2353.538528, -2353.538524
0.688996, 0.688996, -2353.911048, -2353.911044
0.689283, 0.689281, -2354.283151, -2354.283149
0.689310, 0.689310, -2354.655216, -2354.655214
0.689591, 0.689592, -2355.026873, -2355.026869
0.689624, 0.689624, -2355.398482, -2355.398478
0.689898, 0.689898, -2355.769693, -2355.769690
0.689937, 0.689937, -2356.140849, -2356.140846
0.690206, 0.690204, -2356.511615, -2356.511614
0.690250, 0.690250, -2356.882317, -2356.882316
0.690512, 0.690513, -2357.252638, -2357.252636
0.690562, 0.690562, -2357.622887, -2357.622885
0.690819, 0.690818, -2357.992764, -2357.992764
0.690874, 0.690875, -2358.362561, -2358.362561
0.691126, 0.691127, -2358.731995, -2358.731992
0.691186, 0.691186, -2359.101341, -2359.101338
0.691432, 0.691432, -2359.470332, -2359.470328
0.691498, 0.691498, -2359.839227, -2359.839223
0.691737, 0.691736, -2360.207775, -2360.207774
0.691809, 0.691809, -2360.576220, -2360.576219
0.692043, 0.692044, -2360.944327, -2360.944324
0.692120, 0.692120, -2361.312323, -2361.312320
0.692348, 0.692348, -2361.679989, -2361.679987
0.692431, 0.692431, -2362.047535, -2362.047533
0.692653, 0.692653, -2362.414762, -2362.414759
0.692742, 0.692742, -2362.781860, -2362.781857
0.692958, 0.692956, -2363.148646, -2363.148646
0.693052, 0.693052, -2363.515297, -2363.515297
0.693262, 0.693263, -2363.881644, -2363.881643
0.693362, 0.693362, -2364.247848, -2364.247846
0.693566, 0.693565, -2364.613757, -2364.613757
0.693671, 0.693671, -2364.979515, -2364.979514
0.693869, 0.693869, -2365.344986, -2365.344986
0.693980, 0.693980, -2365.710298, -2365.710298
0.694173, 0.694175, -2366.075332, -2366.075329
0.694289, 0.694289, -2366.440199, -2366.440196
0.694476, 0.694476, -2366.804797, -2366.804793
0.694598, 0.694598, -2367.169219, -2367.169216
0.694779, 0.694777, -2367.533381, -2367.533380
0.694906, 0.694906, -2367.897360, -2367.897358
0.695081, 0.695082, -2368.261086, -2368.261083
0.695214, 0.695214, -2368.624622, -2368.624619
0.695383, 0.695383, -2368.987914, -2368.987912
0.695522, 0.695522, -2369.351007, -2369.351005
0.695685, 0.695685, -2369.713865, -2369.713863
0.695829, 0.695829, -2370.076517, -2370.076514
0.695987, 0.695987, -2370.438941, -2370.438939
0.696136, 0.696136, -2370.801151, -2370.801149
0.696288, 0.696289, -2371.163143, -2371.163140
0.696443, 0.696443, -2371.524913, -2371.524910
0.696589, 0.696590, -2371.886472, -2371.886468
0.696749, 0.696749, -2372.247802, -2372.247798
0.696890, 0.696889, -2372.608930, -2372.608927
0.697055, 0.697055, -2372.969820, -2372.969818
0.697190, 0.697190, -2373.330517, -2373.330516
0.697361, 0.697361, -2373.690969, -2373.690968
0.697490, 0.697492, -2374.051236, -2374.051232
0.697667, 0.697667, -2374.411250, -2374.411246
0.697790, 0.697788, -2374.771086, -2374.771086
0.697972, 0.697972, -2375.130663, -2375.130662
0.698090, 0.698090, -2375.490071, -2375.490070
0.698277, 0.698277, -2375.849210, -2375.849210
0.698389, 0.698391, -2376.208189, -2376.208186
0.698581, 0.698581, -2376.566893, -2376.566889
0.698688, 0.698687, -2376.925444, -2376.925442
0.698886, 0.698886, -2377.283712, -2377.283710
0.698987, 0.698987, -2377.641836, -2377.641833
0.699190, 0.699190, -2377.999669, -2377.999666
0.699285, 0.699284, -2378.357366, -2378.357365
0.699493, 0.699493, -2378.714765, -2378.714764
0.699583, 0.699584, -2379.072036, -2379.072033
0.699797, 0.699797, -2379.429002, -2379.428998
0.699881, 0.699880, -2379.785847, -2379.785844
0.700100, 0.700100, -2380.142379, -2380.142377
0.700178, 0.700178, -2380.498800, -2380.498798
0.700403, 0.700403, -2380.854900, -2380.854898
0.700475, 0.700475, -2381.210896, -2381.210894
0.700705, 0.700705, -2381.566564, -2381.566562
0.700772, 0.700772, -2381.922136, -2381.922135
0.701007, 0.701007, -2382.277373, -2382.277372
0.701069, 0.701071, -2382.632522, -2382.632518
0.701309, 0.701309, -2382.987329, -2382.987324
0.701365, 0.701363, -2383.342055, -2383.342054
0.701611, 0.701611, -2383.696432, -2383.696430
0.701661, 0.701662, -2384.050736, -2384.050734
0.701912, 0.701912, -2384.404683, -2384.404681
0.701957, 0.701957, -2384.758567, -2384.758564
0.702213, 0.702213, -2385.112085, -2385.112082
0.702252, 0.702251, -2385.465548, -2385.465547
0.702514, 0.702514, -2385.818638, -2385.818637
0.702547, 0.702548, -2386.171680, -2386.171679
0.702814, 0.702814, -2386.524343, -2386.524341
0.702842, 0.702843, -2386.876966, -2386.876963
0.703114, 0.703114, -2387.229202, -2387.229199
0.703137, 0.703136, -2387.581405, -2387.581404
0.703414, 0.703414, -2387.933215, -2387.933214
0.703431, 0.703432, -2388.285000, -2388.284998
0.703714, 0.703714, -2388.636384, -2388.636382
0.703725, 0.703724, -2388.987752, -2388.987751
0.704013, 0.704013, -2389.338710, -2389.338709
0.704019, 0.704020, -2389.689661, -2389.689659
0.704312, 0.704312, -2390.040195, -2390.040193
0.704312, 0.704311, -2390.390729, -2390.390728
0.704610, 0.704611, -2390.740839, -2390.740838
0.704605, 0.704606, -2391.090957, -2391.090954
0.704909, 0.704909, -2391.440644, -2391.440641
0.704898, 0.704897, -2391.790346, -2391.790344
0.705207, 0.705207, -2392.139610, -2392.139609
0.705190, 0.705189, -2392.488897, -2392.488897
0.705505, 0.705505, -2392.837739, -2392.837739
0.705483, 0.705484, -2393.186613, -2393.186611
0.705802, 0.705802, -2393.535033, -2393.535032
0.705775, 0.705774, -2393.883493, -2393.883492
0.706099, 0.706099, -2394.231492, -2394.231492
0.706066, 0.706068, -2394.579538, -2394.579536
0.706396, 0.706396, -2394.927118, -2394.927116
0.706358, 0.706357, -2395.274751, -2395.274751
0.706693, 0.706693, -2395.621911, -2395.621910
0.706649, 0.706650, -2395.969133, -2395.969130
0.706989, 0.706989, -2396.315873, -2396.315871
0.706939, 0.706939, -2396.662683, -2396.662682
0.707285, 0.707285, -2397.009005, -2397.009004
0.707230, 0.707231, -2397.355405, -2397.355403
0.707580, 0.707580, -2397.701309, -2397.701307
0.707520, 0.707519, -2398.047298, -2398.047297
0.707876, 0.707876, -2398.392785, -2398.392784
0.707810, 0.707811, -2398.738364, -2398.738362
0.708171, 0.708171, -2399.083434, -2399.083432
0.708100, 0.708098, -2399.428604, -2399.428604
0.708466, 0.708466, -2399.773258, -2399.773258
0.708393, 0.708393, -2400.118014, -2400.118014
0.708756, 0.708757, -2400.462258, -2400.462257
0.708688, 0.708688, -2400.806598, -2400.806597
0.709045, 0.709045, -2401.150434, -2401.150433
0.708982, 0.708982, -2401.494359, -2401.494358
0.709333, 0.709332, -2401.837789, -2401.837790
0.709276, 0.709276, -2402.181300, -2402.181300
0.709621, 0.709624, -2402.524324, -2402.524321
0.709570, 0.709570, -2402.867420, -2402.867417
0.709909, 0.709910, -2403.210038, -2403.210035
0.709863, 0.709863, -2403.552721, -2403.552718
0.710197, 0.710195, -2403.894935, -2403.894934
0.710156, 0.710156, -2404.237205, -2404.237205
0.710484, 0.710484, -2404.579014, -2404.579013
0.710449, 0.710449, -2404.920872, -2404.920871
0.710771, 0.710773, -2405.262277, -2405.262274
0.710742, 0.710742, -2405.603723, -2405.603720
0.711058, 0.711057, -2405.944724, -2405.944722
0.711034, 0.711034, -2406.285760, -2406.285758
0.711344, 0.711344, -2406.626359, -2406.626357
0.711326, 0.711326, -2406.966983, -2406.966982
0.711630, 0.711631, -2407.307180, -2407.307177
0.711617, 0.711617, -2407.647395, -2407.647392
0.711916, 0.711916, -2407.987190, -2407.987188
0.711909, 0.711909, -2408.326995, -2408.326994
0.712202, 0.712203, -2408.666389, -2408.666386
0.712200, 0.712200, -2409.005786, -2409.005783
0.712487, 0.712488, -2409.344779, -2409.344776
0.712491, 0.712491, -2409.683768, -2409.683764
0.712772, 0.712771, -2410.022361, -2410.022360
0.712781, 0.712781, -2410.360942, -2410.360941
0.713057, 0.713057, -2410.699136, -2410.699135
0.713071, 0.713071, -2411.037310, -2411.037309
0.713342, 0.713341, -2411.375105, -2411.375104
0.713361, 0.713361, -2411.712872, -2411.712871
0.713626, 0.713628, -2412.050269, -2412.050265
0.713651, 0.713651, -2412.387630, -2412.387627
0.713910, 0.713907, -2412.724629, -2412.724630
0.713940, 0.713940, -2413.061585, -2413.061586
0.714193, 0.714194, -2413.398187, -2413.398186
0.714229, 0.714229, -2413.734738, -2413.734737
0.714477, 0.714475, -2414.070943, -2414.070944
0.714518, 0.714518, -2414.407090, -2414.407091
0.714760, 0.714762, -2414.742899, -2414.742896
0.714806, 0.714806, -2415.078643, -2415.078640
0.715043, 0.715043, -2415.414056, -2415.414053
0.715095, 0.715095, -2415.749396, -2415.749393
0.715325, 0.715323, -2416.084415, -2416.084414
0.715383, 0.715383, -2416.419352, -2416.419352
0.715607, 0.715607, -2416.753976, -2416.753977
0.715670, 0.715670, -2417.088512, -2417.088513
0.715889, 0.715890, -2417.422742, -2417.422741
0.715957, 0.715957, -2417.756876, -2417.756875
0.716171, 0.716170, -2418.090713, -2418.090713
0.716245, 0.716245, -2418.424446, -2418.424447
0.716452, 0.716453, -2418.757890, -2418.757890
0.716531, 0.716531, -2419.091223, -2419.091223
0.716733, 0.716734, -2419.424274, -2419.424274
0.716818, 0.716818, -2419.757208, -2419.757208
0.717014, 0.717016, -2420.089868, -2420.089864
0.717104, 0.717104, -2420.422402, -2420.422399
0.717295, 0.717292, -2420.754670, -2420.754671
0.717390, 0.717390, -2421.086806, -2421.086806
0.717575, 0.717576, -2421.418683, -2421.418683
0.717676, 0.717676, -2421.750421, -2421.750420
0.717855, 0.717856, -2422.081909, -2422.081907
0.717961, 0.717961, -2422.413249, -2422.413247
0.718135, 0.718135, -2422.744346, -2422.744344
0.718246, 0.718246, -2423.075290, -2423.075288
0.718414, 0.718414, -2423.405998, -2423.405996
0.718531, 0.718531, -2423.736545, -2423.736543
0.718694, 0.718693, -2424.066865, -2424.066864
0.718815, 0.718815, -2424.397016, -2424.397016
0.718973, 0.718974, -2424.726948, -2424.726946
0.719099, 0.719099, -2425.056704, -2425.056702
0.719251, 0.719252, -2425.386249, -2425.386245
0.719383, 0.719383, -2425.715610, -2425.715606
0.719530, 0.719528, -2426.044767, -2426.044767
0.719667, 0.719667, -2426.373734, -2426.373733
0.719808, 0.719807, -2426.702505, -2426.702505
0.719950, 0.719950, -2427.031078, -2427.031078
0.720086, 0.720087, -2427.359463, -2427.359462
0.720233, 0.720233, -2427.687643, -2427.687642
0.720363, 0.720362, -2428.015643, -2428.015644
0.720516, 0.720516, -2428.343431, -2428.343431
0.720640, 0.720641, -2428.671046, -2428.671046
0.720799, 0.720799, -2428.998441, -2428.998441
0.720917, 0.720919, -2429.325672, -2429.325670
0.721081, 0.721081, -2429.652676, -2429.652674
0.721194, 0.721193, -2429.979523, -2429.979522
0.721363, 0.721363, -2430.306136, -2430.306135
0.721471, 0.721471, -2430.632599, -2430.632598
0.721645, 0.721645, -2430.958822, -2430.958820
0.721747, 0.721745, -2431.284903, -2431.284904
0.721926, 0.721926, -2431.610735, -2431.610736
0.722023, 0.722024, -2431.936434, -2431.936433
0.722207, 0.722207, -2432.261877, -2432.261876
0.722298, 0.722297, -2432.587194, -2432.587195
0.722488, 0.722488, -2432.912249, -2432.912249
0.722574, 0.722574, -2433.237185, -2433.237184
